iter	MultiClass
0	1.363380921
1	1.343097517
2	1.324959556
3	1.308793892
4	1.294317534
5	1.281244949
6	1.269371538
7	1.258649851
8	1.248995004
9	1.240087609
10	1.231980626
11	1.224555564
12	1.217825104
13	1.211635433
14	1.205873684
15	1.200573323
16	1.195758882
17	1.191345266
18	1.187199835
19	1.183439457
20	1.179989274
21	1.176772533
22	1.173765986
23	1.171025494
24	1.168478099
25	1.166160062
26	1.164012596
27	1.161986264
28	1.160140972
29	1.158479458
30	1.15686403
31	1.155373476
32	1.154002716
33	1.15274172
34	1.151582904
35	1.150495205
36	1.149484647
37	1.148560126
38	1.147688649
39	1.146894091
40	1.146178182
41	1.145507211
42	1.144893185
43	1.144294477
44	1.143749794
45	1.143249437
46	1.14280253
47	1.142352838
48	1.141958945
49	1.141577322
50	1.141244409
51	1.14093508
52	1.140652871
53	1.140375185
54	1.140125603
55	1.139907086
56	1.139722238
57	1.13952889
58	1.139351621
59	1.139176506
60	1.139024184
61	1.138887083
62	1.138769383
63	1.138632876
64	1.138520636
65	1.138423453
66	1.138335593
67	1.138265518
68	1.138172511
69	1.138073024
70	1.137996011
71	1.137927325
72	1.137864621
73	1.137816252
74	1.137771372
75	1.137715735
76	1.1376883
77	1.137644772
78	1.137604122
79	1.137576279
80	1.137551735
81	1.137531511
82	1.137493101
83	1.137471928
84	1.137447958
85	1.13744808
86	1.137428697
87	1.137420912
88	1.137412898
89	1.137408115
90	1.137382744
91	1.137371272
92	1.137361401
93	1.137359411
94	1.137340305
95	1.137347672
96	1.137341879
97	1.137337577
98	1.137329702
99	1.137325523
100	1.137309593
101	1.137305629
102	1.137288828
103	1.137289433
104	1.137285535
105	1.137290112
106	1.13728218
107	1.137271272
108	1.137277298
109	1.137267466
110	1.137249783
111	1.137236184
112	1.137243511
113	1.137236331
114	1.137240406
115	1.13722801
116	1.137228799
117	1.137226585
118	1.13723074
119	1.137214845
120	1.137206459
121	1.137203618
122	1.137198628
123	1.137207308
124	1.137204037
125	1.137197308
126	1.137200656
127	1.137205126
128	1.137202265
129	1.137200494
130	1.137199804
131	1.137199612
132	1.13719134
133	1.137188073
134	1.137184441
135	1.137187543
136	1.137184276
137	1.137190903
138	1.137191753
139	1.137194113
140	1.137195892
141	1.137194852
142	1.137197097
143	1.13719863
144	1.137200992
145	1.137194384
146	1.137204372
147	1.137214759
148	1.137222981
149	1.137220637
150	1.137223752
151	1.137226574
152	1.137229695
153	1.13722598
154	1.137231051
155	1.137232748
156	1.137228413
157	1.137227734
158	1.13723065
159	1.137224913
160	1.137229851
161	1.13723146
162	1.137243278
163	1.137247628
164	1.137249773
165	1.137254068
166	1.137252798
167	1.137245903
168	1.137245897
169	1.137244501
170	1.137244292
171	1.137239816
172	1.137242583
173	1.137240487
174	1.137240374
175	1.13723808
176	1.137239091
177	1.1372425
178	1.137252648
179	1.137257507
180	1.137262209
181	1.137266707
182	1.137265413
183	1.137271591
184	1.137278901
185	1.137279385
186	1.137287345
